505	207	3
505	243	3
505	300	3
505	491	3
505	648	3
505	755	3
505	951	3
506	5	4
506	12	4
506	63	4
506	85	4
506	89	4
506	135	4
506	137	4
506	172	4
506	196	4
506	199	4
506	204	4
506	205	4
506	228	4
506	231	4
506	324	4
506	333	4
506	363	4
506	434	4
506	443	4
506	447	4
506	455	4
506	484	4
506	489	4
506	514	4
506	521	4
506	586	4
506	641	4
506	686	4
506	692	4
506	693	4
506	712	4
506	739	4
506	1020	4
506	1063	4
507	118	5
507	181	5
507	258	5
507	294	5
507	306	5
507	307	5
507	345	5
507	754	5
507	841	5
507	895	5
507	1016	5
508	50	4
508	79	4
508	163	4
508	174	4
508	186	4
508	215	4
508	228	4
508	527	4
508	655	4
509	181	2
509	245	2
509	271	2
509	294	2
509	309	2
509	328	2
509	690	2
509	705	2
510	324	3
510	326	3
510	748	3
510	873	3
511	340	4
511	343	4
511	678	4
511	1527	4
512	186	4
513	121	4
513	210	4
513	257	4
513	258	4
513	435	4
513	739	4
513	763	4
514	68	4
514	87	4
514	98	4
514	100	4
514	114	4
514	118	4
514	134	4
514	137	4
514	153	4
514	177	4
514	188	4
514	190	4
514	195	4
514	196	4
514	199	4
514	222	4
514	237	4
514	265	4
514	268	4
514	274	4
514	421	4
514	432	4
514	433	4
514	474	4
514	568	4
514	796	4
514	898	4
514	1101	4
515	259	3
515	304	3
515	326	3
515	332	3
515	340	3
515	538	3
515	895	3
516	357	4
516	474	4
516	515	4
516	582	4
517	117	3
517	131	3
517	181	3
517	229	3
517	294	3
517	328	3
517	472	3
517	740	3
517	748	3
517	755	3
517	1177	3
518	235	4
518	237	4
518	240	4
518	405	4
518	410	4
518	508	4
518	619	4
518	713	4
518	742	4
518	744	4
518	920	4
519	268	4
519	346	4
519	348	4
519	682	4
519	751	4
519	874	4
519	887	4
519	895	4
519	991	4
519	1434	4
520	893	4
520	990	3
521	1	3
521	42	3
521	68	3
521	79	3
521	125	3
521	127	3
521	147	3
521	174	3
521	181	3
521	183	3
521	188	3
521	195	3
521	203	3
521	204	3
521	210	3
521	215	3
521	216	3
521	231	3
521	239	3
521	257	3
521	265	3
521	273	3
521	300	3
521	403	3
521	421	3
521	496	3
521	526	3
521	597	3
521	827	3
522	168	4
522	180	4
522	514	4
523	42	4
523	56	4
523	155	4
523	168	4
523	169	4
523	202	4
523	213	4
523	257	4
523	408	4
523	432	4
523	435	4
523	531	4
523	694	4
523	863	4
523	949	4
523	1036	4
523	1069	4
523	1121	4
523	1472	5
524	6	3
524	13	3
524	56	3
524	58	3
524	60	3
524	64	3
524	69	3
524	92	3
524	116	3
524	117	3
524	131	3
524	134	3
524	135	3
524	150	3
524	174	3
524	175	3
524	208	3
524	212	3
524	218	3
524	221	3
524	226	3
524	265	3
524	269	3
524	302	3
524	310	3
524	318	3
524	386	3
524	418	3
524	429	3
524	430	3
524	433	3
524	471	3
524	481	3
524	488	3
524	493	3
524	495	3
524	501	3
524	514	3
524	519	3
524	526	3
524	528	3
524	614	3
524	647	3
524	651	3
524	657	3
524	663	3
524	676	3
524	792	3
524	955	3
524	1073	3
524	1107	3
524	1184	3
524	1540	4
525	7	3
525	106	3
525	147	3
525	181	3
525	248	3
525	282	3
525	293	3
525	713	3
525	742	3
526	123	3
526	125	3
526	127	3
526	150	3
526	181	3
526	245	3
526	258	3
526	271	3
526	272	3
526	285	3
526	298	3
526	313	3
526	591	3
526	845	3
526	1007	3
527	9	4
527	23	4
527	134	4
527	144	4
527	175	4
527	275	4
527	279	4
527	318	4
527	423	4
527	433	4
527	475	4
527	499	4
527	526	4
527	582	4
527	659	4
527	878	4
527	1149	4
528	79	4
528	202	4
528	204	4
528	213	4
528	250	4
528	410	4
528	422	4
528	526	4
528	678	4
528	1254	4
529	260	4
529	268	4
529	300	4
529	301	4
529	307	4
529	324	4
529	333	4
529	689	4
529	690	4
529	875	4
529	991	4
530	181	4
530	220	4
530	237	4
530	275	4
530	470	4
530	607	4
530	1136	4
531	313	3
531	329	3
531	894	3
531	908	3
531	1316	4
532	2	4
532	98	4
532	99	4
532	127	4
532	143	4
532	161	4
532	187	4
532	215	4
532	229	4
532	248	4
532	282	4
532	298	4
532	311	4
532	332	4
532	347	4
532	368	4
532	407	4
532	425	4
532	447	4
532	448	4
532	453	4
532	477	4
532	523	4
532	531	4
532	576	4
532	660	4
532	684	4
532	754	4
532	759	4
532	761	4
532	834	4
532	840	4
532	864	4
532	916	4
532	917	4
532	990	4
532	1011	4
532	1240	4
532	1407	4
532	1483	4
532	1594	3
533	8	3
533	28	3
533	44	3
533	53	3
533	56	3
533	64	3
533	70	3
533	111	3
533	117	3
533	147	3
533	168	3
533	172	3
533	177	3
533	192	3
533	208	3
533	227	3
533	243	3
533	255	3
533	265	3
533	281	3
533	292	3
533	293	3
533	298	3
533	385	3
533	403	3
533	449	3
533	451	3
533	480	3
533	483	3
533	498	3
533	508	3
533	521	3
533	580	3
533	609	3
533	627	3
533	676	3
533	684	3
533	713	3
533	739	3
533	740	3
533	744	3
533	755	3
533	778	3
533	820	3
533	919	3
533	921	3
533	1001	3
533	1086	3
533	1142	3
533	1161	3
534	109	4
534	118	4
534	276	4
534	282	4
534	288	4
534	300	4
534	508	4
534	597	4
534	685	4
534	824	4
534	919	4
534	985	4
535	7	4
535	32	4
535	50	4
535	132	4
535	134	4
535	135	4
535	156	4
535	162	4
535	179	4
535	180	4
535	186	4
535	187	4
535	190	4
535	192	4
535	197	4
535	211	4
535	268	4
535	277	4
535	300	4
535	318	4
535	382	4
535	419	4
535	429	4
535	466	4
535	484	4
535	495	4
535	498	4
535	504	4
535	608	4
535	614	4
535	632	4
535	638	4
535	693	4
535	848	4
535	919	4
535	1063	4
535	1098	4
535	1101	4
535	1170	4
536	1	4
536	22	4
536	28	4
536	73	4
536	86	4
536	87	4
536	88	4
536	95	4
536	117	4
536	167	4
536	181	4
536	197	4
536	205	4
536	275	4
536	386	4
536	416	4
536	431	4
536	432	4
536	450	4
536	483	4
536	500	4
536	510	4
536	549	4
536	614	4
536	640	4
536	694	4
536	993	4
536	1030	4
536	1050	4
537	1	3
537	12	3
537	19	3
537	25	3
537	30	3
537	45	3
537	56	3
537	69	3
537	79	3
537	86	3
537	89	3
537	91	3
537	131	3
537	173	3
537	192	3
537	195	3
537	200	3
537	204	3
537	208	3
537	211	3
537	224	3
537	228	3
537	270	3
537	276	3
537	284	3
537	300	3
537	302	3
537	303	3
537	311	3
537	315	3
537	319	3
537	325	3
537	340	3
537	345	3
537	371	3
537	378	3
537	381	3
537	423	3
537	429	3
537	430	3
537	443	3
537	462	3
537	463	3
537	471	3
537	482	3
537	483	3
537	492	3
537	493	3
537	494	3
537	496	3
537	499	3
537	501	3
537	506	3
537	514	3
537	518	3
537	527	3
537	569	3
537	584	3
537	591	3
537	603	3
537	604	3
537	609	3
537	633	3
537	651	3
537	675	3
537	676	3
537	684	3
537	689	3
537	702	3
537	703	3
537	708	3
537	715	3
537	733	3
537	745	3
537	778	3
537	792	3
537	806	3
537	845	3
537	890	3
537	894	3
537	901	3
537	928	3
537	950	3
537	953	3
537	960	3
537	972	3
537	978	3
537	980	3
537	1011	3
537	1048	3
537	1147	3
537	1154	3
537	1404	3
537	1420	3
538	50	4
538	58	4
538	88	4
538	89	4
538	121	4
538	174	4
538	176	4
538	182	4
538	204	4
538	208	4
538	273	4
538	276	4
538	289	4
538	528	4
539	56	4
539	59	4
539	163	4
539	202	4
539	215	4
539	258	4
539	301	4
539	340	4
539	660	4
540	25	4
540	117	4
540	121	4
540	147	4
540	270	4
540	276	4
540	343	4
540	405	4
540	471	4
540	515	4
540	762	4
540	825	4
540	1011	4
540	1016	4
541	83	4
541	90	4
541	95	4
541	99	4
541	139	4
541	172	4
541	173	4
541	204	4
541	258	4
541	304	4
541	395	4
541	459	4
541	468	4
541	501	4
541	543	4
541	623	4
541	678	4
541	709	4
541	812	4
541	826	4
541	924	4
541	931	4
541	993	4
541	1030	4
541	1041	4
541	1091	4
541	1409	4
541	1412	4
542	1	3
542	22	3
542	48	3
542	50	3
542	64	3
542	72	3
542	87	3
542	88	3
542	90	3
542	132	3
542	173	3
542	194	3
542	240	3
542	249	3
542	293	3
542	384	3
542	386	3
542	401	3
542	423	3
542	432	3
542	435	3
542	509	3
542	695	4
542	744	3
543	9	4
543	14	4
543	47	4
543	59	4
543	64	4
543	66	4
543	69	4
543	82	4
543	144	4
543	153	4
543	168	4
543	188	4
543	191	4
543	195	4
543	200	4
543	218	4
543	265	4
543	324	4
543	432	4
543	461	4
543	462	4
543	469	4
543	528	4
543	562	4
543	568	4
543	603	4
543	642	4
543	732	4
543	796	4
543	947	4
543	1416	4
544	270	3
544	292	3
544	300	3
544	301	3
544	302	3
544	304	3
544	327	3
544	346	3
544	748	3
544	877	3
545	50	4
545	62	4
545	67	4
545	95	4
545	139	4
545	142	4
545	155	4
545	188	4
545	195	4
545	218	4
545	227	4
545	233	4
545	271	4
545	326	4
545	385	4
545	386	4
545	395	4
545	449	4
545	451	4
545	542	4
545	684	4
545	692	4
545	1028	4
545	1091	4
545	1188	4
546	5	4
546	109	4
546	121	4
546	219	4
546	236	4
546	271	4
546	300	4
546	343	4
546	567	4
546	665	4
546	682	4
546	760	4
546	892	4
547	269	4
547	294	4
547	321	4
547	751	4
548	1	4
548	9	4
548	25	4
548	98	4
548	127	4
548	151	4
548	164	4
548	176	4
548	183	4
548	218	4
548	250	4
548	252	4
548	254	4
548	271	4
548	272	4
548	275	4
548	288	4
548	291	4
548	293	4
548	294	4
548	300	4
548	328	4
548	347	4
548	405	4
548	413	4
548	431	4
548	471	4
548	472	4
548	475	4
548	515	4
548	539	4
548	597	4
548	683	4
548	750	4
548	924	4
548	1047	4
549	24	4
549	151	4
549	258	4
549	282	4
549	323	4
549	405	4
550	15	4
550	243	4
550	249	4
550	257	4
550	258	4
550	275	4
550	682	4
550	1089	4
551	4	4
551	9	4
551	17	4
551	33	4
551	49	4
551	51	4
551	54	4
551	58	4
551	82	4
551	85	4
551	89	4
551	96	4
551	143	4
551	153	4
551	155	4
551	162	4
551	184	4
551	192	4
551	200	4
551	210	4
551	211	4
551	215	4
551	218	4
551	219	4
551	228	4
551	229	4
551	233	4
551	245	4
551	258	4
551	264	4
551	265	4
551	276	4
551	300	4
551	302	4
551	326	4
551	333	4
551	366	4
551	385	4
551	399	4
551	403	4
551	475	4
551	520	4
551	546	4
551	568	4
551	583	4
551	628	4
551	660	4
551	672	4
551	686	4
551	721	4
551	727	4
551	760	4
551	765	4
551	790	4
551	833	4
551	895	4
551	926	4
551	941	4
551	1051	4
551	1118	4
551	1220	4
551	1303	4
552	1	3
552	111	3
552	126	3
552	148	3
552	258	3
552	281	3
552	300	3
552	619	3
552	628	3
552	845	3
552	1362	3
553	50	4
553	134	4
553	170	4
553	178	4
553	187	4
553	213	4
553	483	4
553	487	4
553	507	4
553	524	4
553	527	4
553	589	4
553	605	4
553	607	4
553	609	4
553	631	4
553	655	4
553	657	4
553	1194	4
554	7	4
554	50	4
554	56	4
554	68	4
554	70	4
554	77	4
554	117	4
554	172	4
554	181	4
554	191	4
554	276	4
554	284	4
554	288	4
554	717	4
554	728	4
554	866	4
554	1028	4
554	1041	4
554	1284	4
555	13	4
555	47	4
555	89	4
555	100	4
555	118	4
555	235	4
555	244	4
555	252	4
555	265	4
555	274	4
555	301	4
555	405	4
555	1013	4
556	133	4
556	135	4
556	173	4
556	243	4
556	286	4
556	302	4
556	321	4
556	427	4
556	482	4
556	523	4
557	270	4
557	305	4
557	307	4
557	739	4
557	865	4
557	1176	4
558	9	4
558	100	4
558	137	4
558	269	4
558	285	4
559	22	4
559	56	4
559	94	4
559	167	4
559	202	4
559	259	4
559	261	4
559	300	4
559	311	4
559	347	4
559	513	4
559	521	4
559	652	4
559	1401	4
559	1556	4
560	11	3
560	22	3
560	50	3
560	58	3
560	121	3
560	168	3
560	197	3
560	201	3
560	222	3
560	257	3
560	271	3
560	275	3
560	302	3
560	498	3
560	508	3
560	515	3
560	546	3
560	606	3
560	1016	3
560	1019	3
560	1134	3
560	1215	3
561	9	3
561	11	3
561	17	3
561	24	3
561	25	3
561	49	3
561	55	3
561	69	3
561	89	3
561	99	3
561	117	3
561	133	3
561	144	3
561	159	3
561	160	3
561	176	3
561	182	3
561	185	3
561	197	3
561	199	3
561	201	3
561	206	3
561	207	3
561	226	3
561	284	3
561	357	3
561	385	3
561	417	3
561	433	3
561	435	3
561	478	3
561	488	3
561	492	3
561	504	3
561	505	3
561	507	3
561	514	3
561	526	3
561	531	3
561	566	3
561	588	3
561	596	3
561	611	3
561	617	3
561	629	3
561	636	3
561	639	3
561	651	3
561	664	3
561	692	3
561	701	3
561	709	3
561	737	3
561	739	3
561	748	3
561	794	3
561	925	3
561	928	3
561	942	3
561	1021	3
561	1115	3
561	1210	3
561	1294	3
562	82	4
562	88	4
562	148	3
562	234	4
562	323	3
562	357	4
562	432	4
562	483	4
562	485	4
562	511	4
562	514	4
562	550	3
562	566	3
562	1126	4
563	167	4
563	172	4
563	220	4
563	294	4
563	301	4
563	304	4
563	321	4
563	566	4
563	871	4
564	258	3
564	281	3
564	302	3
564	924	3
565	86	5
565	207	5
565	923	5
566	22	3
566	23	3
566	50	3
566	56	3
566	64	3
566	78	3
566	94	3
566	108	3
566	135	3
566	136	3
566	137	4
566	143	3
566	144	3
566	153	3
566	166	4
566	168	3
566	172	3
566	234	3
566	260	3
566	265	3
566	289	3
566	385	3
566	388	3
566	462	3
566	467	3
566	496	3
566	508	3
566	521	3
566	660	3
566	685	3
566	693	3
566	790	3
566	1028	3
567	10	4
567	39	4
567	56	4
567	59	4
567	79	4
567	83	4
567	152	4
567	182	4
567	190	4
567	197	4
567	199	4
567	303	4
567	340	4
567	423	4
567	427	4
567	429	4
567	434	4
567	489	4
567	494	4
567	507	4
567	513	4
567	523	4
567	525	4
567	589	4
567	612	4
567	650	4
567	654	4
567	705	4
567	1298	4
568	127	3
568	134	3
568	191	3
568	423	3
568	427	3
568	430	3
568	482	3
568	488	3
568	497	3
568	523	3
568	524	3
568	529	3
568	604	3
568	611	3
568	735	3
568	1125	3
568	1137	3
569	118	4
569	274	4
569	277	4
569	288	4
569	291	4
569	295	4
569	301	4
569	328	4
569	333	4
569	455	4
569	471	4
569	546	4
570	268	3
570	321	3
570	327	3
570	340	3
570	358	3
570	886	3
571	32	4
571	69	4
571	144	4
571	181	4
572	100	3
572	284	3
572	286	3
572	301	3
572	813	3
572	924	3
573	134	4
573	135	4
573	237	4
573	423	4
573	495	4
573	519	4
573	523	4
573	528	4
573	654	4
573	836	4
574	268	4
574	286	4
574	305	4
574	311	4
574	312	4
574	328	4
574	358	4
574	750	4
574	754	4
574	887	4
574	1022	4
575	168	3
575	318	3
575	357	3
575	531	3
575	603	3
576	1	3
576	7	3
576	100	3
576	124	3
576	204	3
576	471	3
576	678	3
577	5	4
577	22	4
577	50	4
577	68	4
577	88	4
577	97	4
577	98	4
577	121	4
577	125	4
577	133	4
577	176	4
577	181	4
577	183	4
577	200	4
577	216	4
577	234	4
577	294	4
577	318	4
577	356	4
577	402	4
577	427	4
577	452	4
577	559	4
577	588	4
577	660	4
577	732	4
577	763	4
577	770	4
577	819	4
577	823	4
577	826	4
577	941	4
577	1028	4
577	1035	4
577	1042	4
577	1046	4
577	1147	4
577	1336	4
578	268	2
578	300	2
578	313	2
578	325	2
578	346	2
578	751	2
578	1016	2
579	4	3
579	25	3
579	50	3
579	70	3
579	153	3
579	210	3
579	228	3
579	268	4
579	294	4
579	327	4
579	331	4
579	393	3
579	523	3
580	3	3
580	25	3
580	257	3
580	288	3
580	829	3
581	137	4
581	844	4
581	922	4
581	936	4
581	1353	4
581	1367	4
582	1	3
582	25	3
582	100	3
582	117	3
582	118	3
582	240	3
582	271	3
582	294	3
582	313	3
582	321	3
582	328	3
582	458	3
582	473	3
582	508	3
582	676	3
582	742	3
582	831	3
582	988	3
583	100	4
583	195	4
583	200	4
583	286	4
583	483	4
583	524	4
583	602	4
583	655	4
584	50	3
584	108	3
584	181	3
584	228	3
584	541	3
585	14	4
585	30	4
585	198	4
585	275	4
585	283	4
585	286	4
585	313	4
585	462	4
585	557	4
585	640	4
585	652	4
585	1501	4
586	17	3
586	44	3
586	53	3
586	56	3
586	67	3
586	68	3
586	72	3
586	79	3
586	117	3
586	182	3
586	222	3
586	227	3
586	232	3
586	241	3
586	257	3
586	356	3
586	410	3
586	423	3
586	431	3
586	551	3
586	576	3
586	679	3
586	693	3
586	696	3
586	735	3
586	763	3
586	780	3
586	806	3
586	939	3
586	978	3
586	1046	3
586	1218	3
587	245	3
587	260	3
587	292	3
587	302	3
587	305	3
587	321	3
587	322	3
587	328	3
587	539	3
587	681	3
587	916	3
587	988	3
587	1625	3
588	7	4
588	12	4
588	21	4
588	22	4
588	29	4
588	50	4
588	56	4
588	66	4
588	67	4
588	88	4
588	91	4
588	95	4
588	100	4
588	111	4
588	151	4
588	159	4
588	168	4
588	178	4
588	186	4
588	216	4
588	234	4
588	237	4
588	265	4
588	283	4
588	286	4
588	294	4
588	301	4
588	307	4
588	313	4
588	356	4
588	370	4
588	378	4
588	382	4
588	403	4
588	447	4
588	463	4
588	472	4
588	552	4
588	568	4
588	584	4
588	660	4
588	692	4
588	697	4
588	713	4
588	716	4
588	720	4
588	732	4
588	735	4
588	821	4
588	928	4
588	1078	4
588	1098	4
588	1311	4
589	304	4
589	310	4
589	324	4
589	326	4
589	328	4
589	332	4
589	334	4
589	336	4
589	690	4
589	751	4
589	877	4
590	19	4
590	111	3
590	124	4
590	137	3
590	284	4
590	293	4
590	298	3
590	476	3
590	547	3
590	591	3
590	676	3
590	1009	3
590	1331	4
591	4	4
591	8	4
591	26	4
591	66	4
591	85	4
591	110	4
591	194	4
591	237	4
591	283	4
591	511	4
591	523	4
591	603	4
591	710	4
591	712	4
591	856	4
591	954	4
591	1120	4
592	3	4
592	7	4
592	13	4
592	24	4
592	47	4
592	97	4
592	99	4
592	109	4
592	127	4
592	134	4
592	135	4
592	140	4
592	148	4
592	151	4
592	170	4
592	180	4
592	182	4
592	183	4
592	185	4
592	198	4
592	203	4
592	237	4
592	249	4
592	260	4
592	269	4
592	282	4
592	286	4
592	287	4
592	295	4
592	298	4
592	299	4
592	315	4
592	326	4
592	350	4
592	409	4
592	423	4
592	427	4
592	458	4
592	463	4
592	471	4
592	501	4
592	512	4
592	518	4
592	526	4
592	527	4
592	531	4
592	558	4
592	591	4
592	603	4
592	628	4
592	654	4
592	681	4
592	683	4
592	685	4
592	688	4
592	735	4
592	748	4
592	750	4
592	762	4
592	789	4
592	813	4
592	815	4
592	877	4
592	886	4
592	892	4
592	893	3
592	931	4
592	971	4
592	975	4
592	984	4
592	985	4
592	1012	4
592	1059	4
592	1079	4
592	1082	4
592	1142	4
592	1166	4
592	1264	4
592	1276	4
592	1620	4
593	1	4
593	8	4
593	40	4
593	49	4
593	58	4
593	73	4
593	88	4
593	111	4
593	121	4
593	126	4
593	144	4
593	163	4
593	179	4
593	181	4
593	223	4
593	272	4
593	274	4
593	283	4
593	284	4
593	285	4
593	293	4
593	313	4
593	393	4
593	468	4
593	478	4
593	496	4
593	535	4
593	553	4
593	685	4
593	742	4
593	762	4
593	775	4
593	845	4
593	974	4
593	1014	4
593	1016	4
594	100	3
594	127	3
594	199	3
594	269	3
594	276	3
594	292	3
594	515	3
594	520	3
595	100	3
595	108	3
595	127	3
595	290	3
595	460	3
595	547	3
595	676	3
595	871	3
595	979	3
595	986	3
595	1010	3
595	1028	3
595	1047	3
596	50	3
596	222	3
596	286	3
596	289	3
596	328	3
597	275	4
597	286	4
597	742	4
597	748	4
597	825	4
597	990	4
598	22	4
598	243	4
598	259	4
598	260	4
598	286	4
598	300	4
598	538	4
598	748	4
598	751	4
599	1	4
599	220	4
599	245	4
599	280	4
599	284	4
599	294	4
599	546	4
599	846	4
599	866	4
599	1048	4
600	53	4
600	79	4
600	82	4
600	391	4
600	518	4
600	566	4
600	568	4
600	578	4
600	759	4
600	802	4
600	1004	4
600	1274	4
600	1419	4
601	9	3
601	15	3
601	65	3
601	82	3
601	100	3
601	195	3
601	198	3
601	208	3
601	228	3
601	260	3
601	284	3
601	365	3
601	382	3
601	387	3
601	406	3
601	429	3
601	431	3
601	473	3
601	475	3
601	660	3
601	921	3
601	934	3
601	1039	3
601	1116	3
602	118	4
602	243	4
602	300	4
602	508	4
603	7	4
603	50	4
603	56	4
603	89	4
603	210	4
603	227	4
603	228	4
603	250	4
603	273	4
603	288	4
603	326	4
603	474	4
604	98	3
604	288	3
604	447	3
604	567	3
604	672	3
605	1	4
605	64	4
605	111	4
605	135	4
605	187	4
605	245	4
605	274	4
605	275	4
605	333	4
605	508	4
605	523	4
605	526	4
605	546	4
605	930	4
605	934	4
606	1	4
606	8	4
606	38	4
606	58	4
606	63	4
606	79	4
606	81	4
606	82	4
606	87	4
606	97	4
606	98	4
606	127	4
606	154	4
606	178	4
606	180	4
606	184	4
606	185	4
606	188	4
606	198	4
606	201	4
606	215	4
606	230	4
606	235	4
606	236	4
606	255	4
606	273	4
606	284	4
606	323	4
606	393	4
606	404	4
606	441	4
606	451	4
606	472	4
606	527	4
606	546	4
606	576	4
606	588	4
606	637	4
606	651	4
606	692	4
606	713	4
606	833	4
606	926	4
606	951	4
606	1011	4
606	1065	4
606	1149	4
607	19	4
607	56	4
607	100	4
607	174	4
607	238	4
607	482	4
607	855	4
607	950	4
608	42	4
608	59	4
608	79	4
608	92	4
608	93	4
608	134	4
608	163	4
608	168	4
608	187	4
608	197	4
608	216	4
608	234	4
608	268	4
608	287	4
608	288	4
608	294	4
608	340	4
608	421	4
608	509	4
608	514	4
608	611	4
608	690	4
608	736	4
608	1281	4
609	15	2
609	147	2
609	285	2
609	313	2
609	352	2
609	750	2
609	948	2
610	66	4
610	71	4
610	135	4
610	176	4
610	195	4
610	204	4
610	317	4
610	378	4
610	423	4
610	480	4
610	485	4
610	516	4
610	606	4
610	607	4
610	673	4
611	272	4
611	302	4
611	305	4
611	306	4
611	315	4
611	342	4
611	354	4
611	690	4
611	750	4
611	886	4
611	906	4
611	1243	4
612	7	4
612	25	4
612	100	4
612	127	4
612	202	4
612	243	4
612	476	4
612	477	4
612	480	4
612	864	4
613	12	4
613	89	4
613	279	4
613	530	4
613	603	4
613	1157	4
614	7	3
614	121	3
614	235	3
614	237	3
614	286	3
614	289	3
614	293	3
614	508	3
614	535	3
614	1142	3
615	14	4
615	28	4
615	72	4
615	83	4
615	86	4
615	153	4
615	190	4
615	197	4
615	215	4
615	238	4
615	262	4
615	268	4
615	269	4
615	283	4
615	286	4
615	300	4
615	332	4
615	435	4
615	475	4
615	519	4
615	521	4
615	582	4
615	629	4
615	666	4
615	683	4
615	699	4
615	708	4
615	1065	4
615	1128	4
616	245	4
616	292	4
616	301	4
616	302	4
616	307	4
616	316	4
616	327	4
616	362	4
616	937	4
617	17	3
617	74	3
617	164	3
617	192	3
617	200	3
617	218	3
617	302	3
617	320	3
617	424	2
617	427	3
617	441	3
617	446	3
617	452	3
617	496	3
617	498	3
617	515	3
617	547	3
617	558	3
617	559	3
617	582	3
617	611	3
617	653	3
617	668	2
617	671	3
617	674	3
617	816	3
617	854	3
617	868	2
617	1187	3
617	1316	3
617	1612	1
618	15	3
618	24	3
618	31	3
618	33	3
618	49	3
618	55	3
618	56	3
618	87	3
618	88	3
618	95	3
618	111	3
618	133	3
618	135	3
618	144	3
618	148	3
618	172	3
618	174	3
618	186	3
618	200	3
618	214	3
618	233	3
618	238	3
618	265	3
618	313	3
618	382	3
618	416	3
618	418	3
618	468	3
618	483	3
618	487	3
618	506	3
618	521	3
618	531	3
618	566	3
618	588	3
618	628	3
618	633	3
618	713	3
618	723	3
618	755	3
618	776	3
618	939	3
618	1063	3
618	1163	3
618	1221	3
619	11	4
619	33	4
619	56	4
619	68	4
619	79	4
619	121	4
619	161	4
619	182	4
619	231	4
619	233	4
619	293	4
619	327	4
619	333	4
619	391	4
619	406	4
619	546	4
619	578	4
619	597	4
619	684	4
619	849	4
620	7	4
620	50	4
620	78	4
620	82	4
620	94	4
620	95	4
620	112	4
620	151	4
620	172	4
620	173	4
620	234	4
620	260	4
620	393	4
620	406	4
620	418	4
620	419	4
620	420	4
620	422	4
620	432	4
620	452	4
620	560	4
620	588	4
620	595	4
620	596	4
620	627	4
620	699	4
620	742	4
620	758	4
620	931	4
620	1091	4
620	1219	4
620	1480	4
621	3	4
621	8	4
621	38	4
621	40	4
621	55	4
621	62	4
621	73	4
621	79	4
621	82	4
621	91	4
621	108	4
621	118	4
621	142	4
621	148	4
621	184	4
621	200	4
621	235	4
621	276	4
621	299	4
621	384	4
621	386	4
621	405	4
621	418	4
621	585	4
621	721	4
621	751	4
621	790	4
621	795	4
621	804	4
621	809	4
621	890	4
621	926	4
621	1016	4
621	1036	4
621	1185	4
622	3	3
622	4	3
622	7	3
622	9	3
622	24	3
622	62	3
622	69	3
622	79	3
622	88	3
622	95	3
622	109	3
622	117	3
622	127	3
622	153	3
622	154	3
622	161	3
622	172	3
622	175	3
622	176	3
622	178	3
622	181	3
622	185	3
622	190	3
622	198	3
622	199	3
622	218	3
622	226	3
622	228	3
622	229	3
622	230	3
622	231	3
622	249	3
622	257	3
622	276	3
622	363	3
622	391	3
622	418	3
622	427	3
622	431	3
622	450	3
622	474	3
622	501	3
622	541	3
622	578	3
622	719	3
622	725	3
622	739	3
622	742	3
622	763	3
622	769	3
622	977	3
622	978	3
622	1149	4
622	1216	3
622	1228	3
622	1230	3
622	1231	3
622	1406	4
622	1411	3
622	1419	3
623	70	4
623	153	4
623	185	4
623	258	4
623	274	4
623	288	4
623	451	4
623	603	4
624	3	4
624	121	4
624	126	4
624	235	4
624	255	4
624	275	4
624	282	4
624	298	4
624	301	4
624	302	4
624	310	4
624	312	4
624	326	4
624	340	4
624	405	4
624	410	4
624	411	4
624	508	4
624	595	4
624	689	4
624	696	4
624	750	4
624	762	4
624	833	4
624	866	4
624	870	4
624	879	4
624	993	4
624	1010	4
624	1012	4
624	1059	4
624	1114	4
625	25	3
625	50	3
625	70	3
625	95	3
625	97	3
625	135	3
625	165	3
625	197	3
625	198	3
625	200	3
625	300	3
625	385	3
625	479	3
625	486	3
625	515	3
625	597	3
625	652	3
625	654	3
625	705	3
625	732	3
625	855	3
625	961	3
626	270	3
626	292	3
626	302	3
626	327	3
626	336	2
626	678	2
626	680	2
626	879	3
627	17	3
627	23	3
627	53	3
627	56	3
627	64	3
627	79	3
627	82	3
627	89	3
627	125	3
627	135	3
627	148	3
627	188	3
627	193	3
627	229	3
627	232	3
627	237	3
627	241	3
627	245	3
627	276	3
627	282	3
627	317	3
627	385	3
627	435	3
627	470	3
627	511	3
627	518	3
627	526	3
627	528	3
627	530	3
627	541	3
627	566	3
627	576	3
627	658	3
627	660	3
627	684	3
627	690	3
627	693	3
627	941	3
627	1044	3
627	1267	3
628	301	5
628	984	5
629	39	4
629	42	4
629	56	4
629	86	4
629	127	4
629	153	4
629	160	4
629	194	4
629	200	4
629	238	4
629	241	4
629	268	4
629	270	4
629	271	4
629	275	4
629	276	4
629	324	4
629	326	4
629	425	4
629	435	4
629	632	4
629	699	4
629	732	4
629	876	4
629	881	4
629	1038	4
630	22	3
630	64	3
630	120	3
630	195	3
630	264	3
630	282	3
630	471	3
630	472	3
630	546	3
630	568	3
630	732	3
630	815	3
630	820	3
630	866	3
630	1061	3
630	1079	3
630	1197	3
631	288	3
631	294	3
631	315	3
631	323	3
631	332	3
631	873	3
631	877	3
631	886	3
632	2	4
632	7	4
632	12	4
632	22	4
632	51	4
632	54	4
632	69	4
632	73	4
632	100	4
632	134	4
632	173	4
632	176	4
632	182	4
632	191	4
