447	55	4
447	79	4
447	83	4
447	118	4
447	175	4
447	181	4
447	200	4
447	201	4
447	223	4
447	227	4
447	228	4
447	233	4
447	235	4
447	257	4
447	274	4
447	276	4
447	278	4
447	290	4
447	293	4
447	294	4
447	410	4
447	508	4
447	535	4
447	582	4
447	716	4
447	737	4
447	866	4
447	1009	4
447	1315	4
448	258	3
448	302	3
448	319	3
449	14	4
449	60	4
449	251	4
449	268	4
449	274	4
449	288	4
449	475	4
449	544	4
449	639	4
449	640	4
450	3	4
450	23	4
450	33	4
450	43	4
450	50	4
450	76	4
450	78	4
450	96	4
450	102	4
450	114	4
450	118	4
450	133	4
450	161	4
450	172	4
450	173	4
450	181	4
450	188	4
450	190	4
450	196	4
450	213	4
450	214	4
450	218	4
450	220	4
450	221	4
450	223	4
450	229	4
450	230	4
450	235	4
450	260	4
450	273	4
450	284	4
450	300	4
450	307	4
450	310	4
450	318	4
450	336	4
450	345	4
450	347	4
450	372	4
450	386	4
450	389	4
450	392	4
450	403	4
450	416	4
450	417	4
450	435	4
450	483	4
450	485	4
450	489	4
450	492	4
450	499	4
450	501	4
450	505	4
450	511	4
450	519	4
450	528	4
450	546	4
450	557	4
450	570	4
450	588	4
450	597	4
450	618	4
450	619	4
450	620	4
450	627	4
450	662	4
450	671	4
450	696	4
450	702	4
450	704	4
450	713	4
450	717	4
450	727	4
450	734	4
450	741	4
450	748	4
450	749	4
450	750	4
450	776	4
450	812	4
450	866	4
450	926	4
450	968	4
450	1107	4
450	1115	4
450	1119	4
450	1135	4
450	1197	4
450	1249	4
450	1284	4
450	1311	4
451	261	3
451	302	3
451	304	3
451	306	3
451	307	3
451	326	3
451	327	3
451	330	3
451	334	3
451	335	3
451	678	3
451	681	3
451	874	3
451	878	3
451	886	3
451	988	3
451	1395	3
452	15	3
452	23	3
452	50	3
452	70	3
452	82	3
452	83	3
452	100	3
452	102	3
452	179	3
452	195	3
452	199	3
452	237	3
452	265	3
452	275	3
452	385	3
452	472	3
452	475	3
452	481	3
452	492	3
452	501	3
452	504	3
452	514	3
452	526	3
452	530	3
452	576	3
452	607	3
452	625	3
452	661	3
452	663	3
452	815	3
452	842	4
452	945	3
452	1013	3
452	1057	3
453	4	3
453	56	3
453	85	3
453	99	3
453	120	3
453	204	3
453	215	3
453	226	3
453	227	3
453	273	3
453	354	3
453	402	3
453	423	3
453	453	3
453	476	3
453	508	3
453	515	3
453	550	3
453	575	3
453	717	3
453	732	3
453	750	3
453	780	3
453	790	3
453	797	3
453	826	3
453	941	3
453	1145	3
454	8	3
454	48	3
454	66	3
454	111	3
454	117	3
454	135	3
454	136	3
454	147	3
454	193	3
454	202	3
454	222	3
454	238	3
454	252	3
454	283	3
454	285	3
454	312	3
454	313	3
454	317	3
454	367	3
454	371	3
454	402	3
454	463	3
454	465	3
454	468	3
454	471	3
454	472	3
454	480	3
454	486	3
454	530	3
454	610	3
454	627	3
454	632	3
454	751	3
454	942	3
454	972	3
454	1126	3
455	8	3
455	15	3
455	28	3
455	44	3
455	50	3
455	77	3
455	82	3
455	121	3
455	123	3
455	124	3
455	144	3
455	147	3
455	181	3
455	183	3
455	193	3
455	200	3
455	213	3
455	230	3
455	237	3
455	239	3
455	250	3
455	269	3
455	291	3
455	435	3
455	449	3
455	455	3
455	550	3
455	553	3
455	568	3
455	620	3
455	662	3
455	716	3
455	942	3
455	1086	3
456	4	3
456	98	3
456	125	3
456	127	3
456	208	3
456	209	3
456	258	3
456	265	3
456	289	3
456	382	3
456	395	3
456	402	3
456	403	3
456	405	3
456	433	3
456	461	3
456	480	3
456	485	3
456	544	3
456	547	3
456	550	3
456	580	3
456	616	3
456	697	3
456	739	3
456	747	3
456	824	3
456	952	3
456	1017	3
456	1020	3
456	1081	3
456	1107	3
456	1134	3
456	1198	4
456	1240	3
457	13	4
457	25	4
457	28	4
457	51	4
457	62	4
457	97	4
457	120	4
457	121	4
457	135	4
457	145	4
457	147	4
457	151	4
457	154	4
457	175	4
457	179	4
457	183	4
457	193	4
457	194	4
457	196	4
457	204	4
457	210	4
457	222	4
457	226	4
457	248	4
457	284	4
457	287	4
457	288	4
457	371	4
457	378	4
457	388	4
457	393	4
457	401	4
457	469	4
457	485	4
457	566	4
457	628	4
457	676	4
457	831	4
457	956	4
457	1029	4
457	1047	4
457	1119	4
458	1	4
458	25	4
458	28	4
458	56	4
458	76	4
458	129	4
458	187	4
458	204	4
458	238	4
458	302	4
458	433	4
458	460	4
458	475	4
458	484	4
458	499	4
458	513	4
458	519	4
458	527	4
458	603	4
458	631	4
458	632	4
458	735	4
458	736	4
458	762	4
458	845	4
458	960	4
458	1109	4
458	1226	4
459	50	3
459	98	3
459	105	3
459	235	3
459	259	3
459	409	3
459	455	3
459	619	3
459	651	3
459	676	3
459	685	3
459	696	3
459	873	3
459	1038	3
460	100	3
460	117	3
460	124	3
460	137	3
460	298	3
460	312	3
460	313	3
460	321	3
460	1011	3
460	1067	3
460	1137	3
461	258	3
461	294	3
461	327	3
461	575	3
461	748	3
462	261	4
462	326	4
462	539	4
462	655	4
463	1	3
463	16	3
463	19	3
463	25	3
463	111	3
463	125	3
463	237	3
463	271	3
463	276	3
463	283	3
463	302	3
463	304	3
463	475	3
463	539	3
463	591	3
463	749	3
463	764	3
463	819	3
463	866	3
463	880	3
463	887	3
463	1009	3
463	1060	3
463	1115	3
463	1284	3
463	1606	3
464	255	4
464	257	4
464	264	4
464	270	4
464	288	4
464	292	4
464	295	4
464	299	4
464	307	4
464	322	4
464	332	4
464	515	4
464	520	4
464	1025	4
465	48	3
465	98	3
465	100	3
465	132	3
465	135	3
465	281	3
465	357	3
465	428	3
465	528	3
466	17	3
466	50	3
466	82	3
466	173	3
466	184	3
466	226	3
466	288	3
466	895	3
466	899	3
466	1607	4
467	127	4
467	258	4
467	293	4
467	1011	4
468	1	4
468	12	4
468	47	4
468	50	4
468	82	4
468	89	4
468	118	4
468	135	4
468	153	4
468	174	4
468	216	4
468	297	4
468	318	4
468	427	4
468	471	4
468	508	4
468	529	4
468	584	4
468	699	4
468	952	4
468	963	4
468	1070	4
469	65	5
469	161	5
469	168	5
469	199	5
469	507	5
469	603	5
470	129	4
470	258	4
470	305	4
470	319	4
470	1084	4
470	1134	4
471	82	3
471	393	3
471	420	3
472	24	4
472	67	4
472	79	4
472	125	4
472	140	4
472	150	4
472	161	4
472	175	4
472	176	4
472	191	4
472	222	4
472	227	4
472	230	4
472	231	4
472	252	4
472	257	4
472	294	4
472	358	4
472	366	4
472	367	4
472	375	4
472	403	4
472	405	4
472	416	4
472	421	4
472	423	4
472	426	4
472	432	4
472	472	4
472	566	4
472	651	4
472	660	4
472	678	4
472	760	4
472	796	4
472	1014	4
472	1079	4
472	1139	4
472	1215	4
473	20	4
473	242	4
473	246	4
473	1007	4
473	1143	4
474	4	4
474	25	4
474	66	4
474	96	4
474	97	4
474	111	4
474	127	4
474	137	4
474	174	4
474	186	4
474	187	4
474	188	4
474	197	4
474	200	4
474	204	4
474	213	4
474	222	4
474	255	4
474	284	4
474	286	4
474	294	4
474	315	4
474	318	4
474	323	4
474	357	4
474	421	4
474	423	4
474	430	4
474	434	4
474	467	4
474	468	4
474	469	4
474	471	4
474	479	4
474	482	4
474	487	4
474	490	4
474	491	4
474	504	4
474	505	4
474	515	4
474	523	4
474	582	4
474	607	4
474	608	4
474	609	4
474	611	4
474	616	4
474	650	4
474	651	4
474	654	4
474	655	4
474	657	4
474	671	4
474	737	4
474	748	4
474	924	4
474	929	4
474	939	4
474	956	4
474	1011	4
474	1200	4
474	1286	4
475	258	4
475	354	4
476	47	3
476	66	3
476	73	3
476	90	3
476	94	3
476	245	3
476	268	4
476	319	3
476	384	3
476	393	3
476	399	3
476	401	3
476	451	3
476	579	4
476	732	3
476	746	3
476	780	3
477	20	5
477	294	5
477	739	5
477	794	5
478	11	3
478	12	3
478	68	3
478	153	3
478	195	3
478	202	3
478	283	3
478	327	3
478	393	3
478	591	3
478	946	3
479	8	3
479	22	3
479	32	3
479	66	3
479	95	3
479	137	3
479	157	3
479	169	3
479	193	3
479	201	3
479	203	3
479	204	3
479	222	3
479	273	3
479	294	3
479	300	3
479	357	3
479	408	3
479	431	3
479	474	3
479	480	3
479	485	3
479	490	3
479	509	3
479	526	3
479	546	3
479	584	3
479	609	3
479	670	3
479	756	3
479	831	3
479	915	3
479	1028	3
480	12	4
480	50	4
480	79	4
480	152	4
480	185	4
480	197	4
480	249	4
480	443	4
480	485	4
480	527	4
480	654	4
480	1121	4
481	8	4
481	70	4
481	88	4
481	173	4
481	181	4
481	198	4
481	199	4
481	204	4
481	207	4
481	252	4
481	322	4
481	393	4
481	479	4
481	484	4
481	498	4
481	580	4
481	663	4
482	243	3
482	245	3
482	288	3
482	328	3
482	346	3
483	50	3
483	121	3
483	222	3
483	257	3
483	283	3
483	510	3
483	743	3
484	2	4
484	22	4
484	28	4
484	88	4
484	117	4
484	153	4
484	176	4
484	183	4
484	211	4
484	226	4
484	231	4
484	274	4
484	415	4
484	419	4
484	449	4
484	471	4
484	472	4
484	566	4
484	951	4
484	1016	4
485	242	3
485	269	3
485	286	3
485	301	3
485	311	3
485	345	3
485	346	3
486	9	3
486	16	3
486	21	3
486	242	3
486	262	3
486	264	3
486	268	3
486	280	3
486	288	3
486	289	3
486	297	3
486	301	3
486	303	3
486	304	3
486	306	3
486	324	3
486	408	3
486	515	3
486	678	3
486	685	3
486	741	3
486	742	3
486	831	3
486	845	3
486	919	3
486	924	3
486	926	3
486	950	3
486	995	3
486	1137	3
486	1176	3
486	1226	3
486	1322	3
486	1379	3
486	1598	3
486	1609	3
487	24	4
487	27	4
487	48	4
487	53	4
487	64	4
487	66	4
487	67	4
487	85	4
487	98	4
487	150	4
487	156	4
487	179	4
487	197	4
487	222	4
487	229	4
487	231	4
487	248	4
487	259	4
487	274	4
487	289	4
487	301	4
487	349	4
487	380	4
487	385	4
487	392	4
487	399	4
487	431	4
487	546	4
487	559	4
487	568	4
487	591	4
487	596	4
487	628	4
487	689	4
487	713	4
487	720	4
487	746	4
487	783	4
487	802	4
487	803	4
487	809	4
487	841	4
487	966	4
487	1276	4
487	1314	4
488	1	3
488	15	3
488	89	3
488	97	3
488	136	3
488	144	3
488	153	3
488	173	3
488	178	3
488	182	3
488	191	3
488	197	3
488	215	3
488	234	3
488	239	3
488	289	3
488	294	3
488	322	3
488	418	3
488	478	3
488	486	3
488	526	3
488	527	3
488	589	3
488	678	3
488	742	3
488	751	3
488	754	3
488	873	3
489	245	4
489	269	4
489	299	4
489	303	4
489	322	4
489	323	4
489	324	4
489	338	4
489	339	4
489	346	4
489	349	4
489	351	4
489	749	4
489	750	4
489	754	4
489	885	4
489	890	4
489	897	4
489	902	4
489	948	4
489	1265	4
490	100	3
490	118	3
490	127	3
490	1383	3
491	23	4
491	116	4
491	127	4
491	237	4
491	284	4
491	286	4
491	294	4
491	319	4
491	513	4
491	654	4
492	45	4
492	56	4
492	199	4
492	221	4
492	514	4
492	527	4
492	650	4
493	24	4
493	25	4
493	89	4
493	109	4
493	118	4
493	134	4
493	151	4
493	154	4
493	168	4
493	173	4
493	174	4
493	182	4
493	186	4
493	204	4
493	234	4
493	257	4
493	338	4
493	358	4
493	369	4
493	678	4
493	806	4
493	1016	4
493	1088	4
494	121	4
494	143	4
494	181	4
494	286	4
494	329	4
494	358	4
494	514	4
494	845	4
495	4	4
495	55	4
495	67	4
495	80	4
495	82	4
495	86	4
495	94	4
495	96	4
495	120	4
495	121	4
495	173	4
495	179	4
495	182	4
495	183	4
495	185	4
495	196	4
495	211	4
495	225	4
495	232	4
495	380	4
495	432	4
495	491	4
495	498	4
495	511	4
495	521	4
495	568	4
495	576	4
495	631	4
495	636	4
495	665	4
495	796	4
495	1079	4
495	1157	4
495	1245	4
495	1542	4
496	22	3
496	28	3
496	94	3
496	150	3
496	155	3
496	168	3
496	174	3
496	190	3
496	195	3
496	277	3
496	288	3
496	443	3
496	483	3
496	495	3
496	496	3
496	506	3
496	559	3
496	651	3
496	652	3
496	705	3
496	721	3
496	743	3
496	771	3
496	842	3
496	961	3
496	1157	3
497	4	3
497	7	3
497	12	3
497	22	3
497	29	3
497	49	3
497	53	3
497	62	3
497	68	3
497	83	3
497	90	3
497	123	3
497	141	3
497	151	3
497	169	3
497	176	3
497	189	3
497	200	3
497	210	3
497	216	3
497	231	3
497	237	3
497	294	3
497	364	3
497	367	3
497	393	3
497	394	3
497	402	3
497	432	3
497	433	3
497	440	3
497	450	3
497	451	3
497	472	3
497	553	3
497	590	3
497	629	3
497	665	3
497	684	3
497	719	3
497	725	3
497	769	3
497	790	3
497	826	3
497	946	3
497	951	3
497	1046	3
497	1415	3
498	9	3
498	10	3
498	14	3
498	109	3
498	134	3
498	135	3
498	150	3
498	174	3
498	179	3
498	181	3
498	185	3
498	190	3
498	204	3
498	234	3
498	237	3
498	317	3
498	410	3
498	423	3
498	480	3
498	486	3
498	496	3
498	509	3
498	517	3
498	531	3
498	656	3
498	657	3
498	663	3
498	673	3
498	772	3
499	55	4
499	98	4
499	143	4
499	165	4
499	166	4
499	173	4
499	208	4
499	257	4
499	425	4
499	429	4
499	430	4
499	486	4
499	525	4
499	527	4
499	588	4
499	624	4
499	663	4
499	886	4
499	898	4
499	915	4
500	7	3
500	16	3
500	31	3
500	60	3
500	77	3
500	94	3
500	117	3
500	121	3
500	134	3
500	151	3
500	183	3
500	210	3
500	215	3
500	245	3
500	283	3
500	286	3
500	295	3
500	328	3
500	370	3
500	407	3
500	409	3
500	411	3
500	443	3
500	483	3
500	532	3
500	552	3
500	582	3
500	727	3
500	735	3
500	740	3
500	755	3
500	768	3
500	821	3
500	831	3
500	919	3
500	1048	3
500	1135	3
500	1166	3
500	1195	3
500	1311	3
500	1469	3
501	100	4
501	108	4
501	122	4
501	221	4
501	222	4
501	294	4
501	411	4
501	597	4
501	979	4
501	1014	4
501	1081	4
502	261	3
502	263	3
502	264	3
502	271	3
502	288	3
502	313	3
502	343	3
503	13	4
503	58	4
503	66	4
503	79	4
503	98	4
503	100	4
503	130	4
503	174	4
503	183	4
503	190	4
503	197	4
503	199	4
503	213	4
503	221	4
503	223	4
503	224	4
503	226	4
503	234	4
503	269	4
503	277	4
503	293	4
503	306	4
503	356	4
503	463	4
503	484	4
503	489	4
503	496	4
503	503	4
503	546	4
503	582	4
503	694	4
503	736	4
503	823	4
503	949	4
503	1009	4
503	1475	4
504	44	4
504	127	4
504	158	4
504	174	4
504	176	4
504	181	4
504	185	4
504	187	4
504	202	4
504	205	4
504	216	4
504	225	4
504	240	4
504	282	4
504	307	4
504	330	4
504	356	4
504	364	4
504	382	4
504	418	4
504	440	4
504	441	4
504	451	4
504	476	4
504	517	4
504	526	4
504	559	4
504	575	4
504	595	4
504	620	4
504	629	4
504	633	4
504	717	4
504	729	4
504	791	4
504	834	4
504	846	4
504	928	4
504	939	4
504	969	4
504	1090	4
504	1147	4
505	69	3
505	97	3
505	98	3
505	102	3
505	123	3
505	127	3
505	132	3
505	144	3
505	183	3
505	190	3
505	227	3
505	259	3
505	313	3
505	328	3
505	358	3
505	419	3
505	471	3
505	495	3
505	501	3
505	568	3
505	584	3
505	692	3
505	724	3
505	742	3
505	1039	3
505	1063	3
505	1409	3
506	2	4
506	8	4
506	31	4
506	44	4
506	48	4
506	71	4
506	79	4
506	95	4
506	132	4
506	174	4
506	177	4
506	186	4
506	191	4
506	194	4
506	200	4
506	202	4
506	216	4
506	218	4
506	233	4
506	271	4
506	323	4
506	399	4
506	430	4
506	449	4
506	482	4
506	496	4
506	516	4
506	517	4
506	518	4
506	523	4
506	525	4
506	529	4
506	542	4
506	566	4
506	580	4
506	604	4
506	607	4
506	657	4
506	705	4
506	710	4
506	742	4
506	762	4
506	836	4
506	855	4
506	873	4
506	945	4
506	1019	4
506	1407	4
507	50	5
507	250	5
507	252	5
507	288	5
507	538	5
507	597	5
507	751	5
507	1237	5
508	47	4
508	175	4
508	179	4
508	183	4
508	204	4
508	208	4
508	210	4
508	232	4
508	318	4
508	378	4
508	451	4
508	514	4
508	524	4
508	629	4
508	710	4
508	1067	4
509	266	3
509	268	3
509	307	3
509	338	3
509	343	3
509	892	3
510	245	3
510	261	3
510	292	3
510	299	3
510	322	3
511	260	4
511	300	4
511	887	4
512	50	4
512	183	4
512	258	4
512	286	4
512	325	5
512	1238	4
513	252	4
513	685	4
513	841	4
514	12	4
514	22	4
514	24	4
514	25	4
514	49	4
514	50	4
514	79	4
514	81	4
514	88	4
514	89	4
514	95	4
514	111	4
514	144	4
514	152	4
514	157	4
514	168	4
514	176	4
514	180	4
514	185	4
514	191	4
514	202	4
514	208	4
514	209	4
514	216	4
514	272	4
514	306	4
514	384	4
514	419	4
514	511	4
514	587	4
514	648	4
514	655	4
514	710	4
514	778	4
514	949	4
514	1039	4
514	1074	4
514	1115	4
514	1600	4
515	289	3
515	294	3
515	300	3
515	342	3
515	347	3
515	905	3
516	204	4
516	214	4
516	431	4
517	25	3
517	237	3
517	311	3
518	1	4
518	106	4
518	129	4
518	288	4
518	289	4
518	628	4
519	328	4
519	333	4
519	340	4
519	350	4
519	680	4
519	879	4
519	903	4
519	1238	4
519	1295	4
519	1612	4
520	294	3
520	310	3
520	690	3
520	871	3
521	12	3
521	23	3
521	77	3
521	87	3
521	89	3
521	108	3
521	208	3
521	222	3
521	226	3
521	246	3
521	249	3
521	290	3
521	324	3
521	343	3
521	520	3
521	550	3
521	566	3
521	568	3
521	651	3
521	679	3
521	684	3
521	751	3
521	754	3
521	833	3
521	1240	3
522	11	4
522	48	4
522	135	4
522	200	4
522	205	4
522	208	4
522	480	4
522	492	4
522	521	4
522	530	4
523	14	4
523	67	4
523	95	4
523	97	4
523	179	4
523	197	4
523	255	4
523	258	4
523	407	4
523	412	4
523	451	4
523	523	4
523	638	4
523	732	4
523	874	4
523	954	4
523	1047	4
524	4	3
524	12	4
524	14	3
524	22	4
524	23	4
524	39	4
524	70	4
524	82	4
524	96	3
524	98	3
524	126	4
524	132	4
524	170	4
524	173	3
524	194	4
524	203	4
524	216	3
524	222	3
524	227	4
524	228	3
524	230	3
524	235	3
524	239	3
524	241	4
524	259	3
524	273	4
524	275	4
524	311	4
524	385	4
524	449	4
524	461	4
524	466	4
524	476	4
524	485	4
524	499	4
524	508	4
524	515	4
524	521	4
524	523	4
524	559	4
524	570	4
524	582	4
524	661	4
524	693	4
524	700	4
524	704	4
524	708	4
524	715	4
524	739	4
524	796	4
524	815	4
524	818	4
524	823	4
524	855	4
524	943	4
524	1041	4
524	1046	4
524	1048	3
524	1050	4
524	1074	4
524	1101	4
524	1126	4
524	1421	4
525	14	3
525	100	3
525	257	3
525	269	3
525	291	3
525	472	3
525	676	3
526	100	3
526	121	3
526	248	3
526	260	3
526	273	3
526	276	3
526	277	3
526	294	3
526	302	3
526	325	3
526	333	3
527	12	4
527	69	4
527	86	4
527	116	4
527	129	4
527	135	4
527	154	4
527	168	4
527	172	4
527	174	4
527	179	4
527	180	4
527	185	4
527	187	4
527	191	4
527	192	4
527	214	4
527	234	4
527	357	4
527	427	4
527	431	4
527	492	4
527	508	4
527	511	4
527	558	4
527	603	4
527	640	4
527	661	4
527	1101	4
527	1211	4
528	31	4
528	258	4
528	427	4
528	541	4
528	845	4
529	264	4
529	309	4
529	327	4
529	332	4
529	343	4
529	749	4
529	880	4
530	100	4
530	174	4
530	176	4
530	196	4
530	255	4
530	333	4
530	443	4
530	1226	4
531	300	3
531	311	3
531	892	3
531	898	3
532	7	4
532	8	4
532	12	4
532	22	4
532	79	4
532	82	4
532	87	4
532	105	4
532	107	4
532	118	4
532	120	4
532	136	4
532	186	4
532	203	4
532	204	4
532	226	4
532	234	4
532	240	4
532	272	4
532	277	4
532	304	4
532	313	4
532	339	4
532	352	4
532	367	4
532	420	4
532	426	4
532	427	4
532	431	4
532	452	4
532	480	4
532	491	4
532	495	4
532	520	4
532	549	4
532	588	4
532	633	4
532	739	4
532	815	4
532	918	4
532	931	4
532	980	4
532	982	4
532	1092	4
532	1136	4
532	1162	4
532	1168	4
532	1189	5
532	1199	4
532	1217	4
532	1228	4
532	1300	4
532	1312	4
532	1428	4
533	38	3
533	88	3
533	120	3
533	121	3
533	126	3
533	132	3
533	135	3
533	143	3
533	169	3
533	182	3
533	203	3
533	215	3
533	216	3
533	226	3
533	242	3
533	289	3
533	318	3
533	393	3
533	402	3
533	443	3
533	474	3
533	489	3
533	511	3
533	549	3
533	550	3
533	554	3
533	591	3
533	654	3
533	660	3
533	748	3
533	824	3
533	846	3
533	934	3
533	936	3
533	1048	3
533	1174	3
533	1291	3
534	7	4
534	25	4
534	93	4
534	125	4
534	129	4
534	148	4
534	243	4
534	291	4
534	331	4
534	333	4
534	410	4
534	475	4
534	717	4
534	748	4
534	760	4
534	1052	4
534	1054	4
534	1215	4
535	25	4
535	30	4
535	47	4
535	83	4
535	86	4
535	100	4
535	144	4
535	195	4
535	198	4
535	207	4
535	215	4
535	223	4
535	258	4
535	265	4
535	275	4
535	276	4
535	301	4
535	302	4
535	389	4
535	425	4
535	427	4
535	471	4
535	488	4
535	492	4
535	496	4
535	499	4
535	507	4
535	517	4
535	518	4
535	520	4
535	529	4
535	566	4
535	640	4
535	645	4
535	699	4
535	707	4
535	708	4
535	709	4
535	792	4
535	950	4
535	955	4
535	963	4
536	8	4
536	10	4
536	79	4
536	80	4
536	94	4
536	141	4
536	144	4
536	148	4
536	179	4
536	191	4
536	209	4
536	222	4
536	228	4
536	304	4
536	378	4
536	380	4
536	423	4
536	427	4
536	436	4
536	487	4
536	489	4
536	568	4
536	588	4
536	631	4
536	720	4
536	755	4
536	778	4
536	1063	4
537	15	3
537	26	3
537	39	3
537	48	3
537	52	3
537	61	3
537	72	3
537	76	3
537	96	3
537	98	3
537	100	3
537	107	3
537	109	3
537	117	3
537	121	3
537	124	3
537	129	3
537	132	3
537	140	3
537	149	3
537	174	3
537	175	3
537	183	3
537	184	3
537	185	3
537	186	3
537	190	3
537	197	3
537	216	3
537	222	3
537	230	3
537	271	3
537	272	3
537	273	3
537	274	3
537	277	3
537	279	3
537	283	3
537	286	3
537	289	3
537	305	3
537	314	3
537	328	3
537	343	3
537	347	3
537	380	3
537	382	3
537	387	3
537	419	3
537	428	3
537	431	3
537	448	3
537	478	3
537	484	3
537	486	3
537	490	3
537	497	3
537	508	3
537	511	3
537	513	3
537	515	3
537	517	3
537	521	3
537	528	3
537	539	3
537	547	3
537	550	3
537	566	3
537	568	3
537	607	3
537	616	3
537	639	3
537	640	3
537	641	3
537	642	3
537	646	3
537	647	3
537	660	3
537	673	3
537	690	3
537	693	3
537	694	3
537	699	3
537	713	3
537	714	3
537	723	3
537	732	3
537	750	3
537	753	3
537	789	3
537	837	3
537	855	3
537	896	3
537	924	3
537	948	3
537	958	3
537	963	3
537	964	3
537	966	3
537	970	3
537	1005	3
537	1006	3
537	1025	3
537	1084	3
537	1129	3
537	1163	3
537	1166	3
537	1194	3
537	1400	3
537	1445	3
538	4	4
538	96	4
538	137	4
538	162	4
538	172	4
538	188	4
538	199	4
538	318	4
538	483	4
538	527	4
538	642	4
538	655	4
538	712	4
539	132	4
539	204	4
539	269	4
539	275	4
539	306	4
539	319	4
539	496	4
539	531	4
539	603	4
540	9	4
540	13	4
540	15	4
540	20	4
540	181	4
540	220	4
540	257	4
540	269	4
540	274	4
540	280	4
540	286	4
540	332	4
540	333	4
540	340	4
540	473	4
540	597	4
540	628	4
541	29	4
541	63	4
541	66	4
541	73	4
541	79	4
541	110	4
541	111	4
541	140	4
541	151	4
541	254	4
541	265	4
541	278	4
541	378	4
541	393	4
541	403	4
541	404	4
541	405	4
541	427	4
541	474	4
541	511	4
541	526	4
541	542	4
541	584	4
541	622	4
541	627	4
541	655	4
541	659	4
541	946	4
541	1047	4
542	12	4
542	42	4
542	94	4
542	95	4
542	168	4
542	172	4
542	180	4
542	181	4
542	196	4
542	202	4
542	235	4
542	282	4
542	321	4
542	347	4
542	393	4
542	420	4
542	627	4
542	763	4
542	780	4
542	871	4
542	952	4
543	2	4
543	13	4
543	22	4
543	23	4
543	60	4
543	61	4
543	62	4
543	160	4
543	174	4
543	177	4
543	183	4
543	197	4
543	198	4
543	212	4
543	233	4
543	234	4
543	237	4
543	249	4
543	318	4
543	357	4
543	367	4
543	391	4
543	423	4
543	463	4
543	466	4
543	508	4
543	515	4
543	521	4
543	660	4
543	692	4
543	700	4
543	702	4
543	778	4
543	792	4
543	944	4
543	1073	4
543	1159	4
543	1174	4
543	1199	4
544	259	3
544	288	3
544	294	3
544	313	3
544	328	3
544	338	3
545	28	4
545	77	4
545	78	4
545	80	4
545	98	4
545	117	4
545	164	4
545	167	4
545	168	4
545	172	4
545	175	4
545	177	4
545	194	4
545	203	4
545	204	4
545	205	4
545	232	4
545	266	4
545	328	4
545	380	4
545	403	4
545	405	4
545	423	4
545	426	4
545	431	4
545	434	4
545	450	4
545	510	4
545	566	4
545	627	4
545	679	4
545	720	4
545	890	4
545	944	4
545	968	4
546	50	4
546	200	4
546	258	4
546	313	4
546	379	4
546	758	4
546	816	4
546	898	4
547	289	4
547	302	4
547	319	4
548	15	4
548	17	4
548	50	4
548	55	4
548	56	4
548	79	4
548	181	4
548	203	4
548	226	4
548	233	4
548	257	4
548	286	4
548	305	4
548	310	4
548	316	4
548	343	4
548	346	4
548	370	4
548	525	4
548	546	4
548	628	4
548	659	4
548	696	4
548	742	4
548	762	4
548	950	4
548	978	4
548	1011	4
549	1	4
549	121	4
549	748	4
550	1	4
550	181	4
550	222	4
550	237	4
550	271	4
550	313	4
550	596	4
550	924	4
551	7	4
551	26	4
551	34	4
551	40	4
551	64	4
551	67	4
551	69	4
551	71	4
551	84	4
551	97	4
551	100	4
551	111	4
551	125	4
551	128	4
551	159	4
551	168	4
551	187	4
551	196	4
551	209	4
551	226	4
551	280	4
551	281	4
551	284	4
551	294	4
551	310	4
551	357	4
551	363	4
551	380	4
551	386	4
551	393	4
551	415	4
551	433	4
551	451	4
551	460	4
551	461	4
551	468	4
551	470	4
551	508	4
551	509	4
551	518	4
551	531	4
551	559	4
551	570	4
551	587	4
551	596	4
551	597	4
551	636	4
551	640	4
551	655	4
551	673	4
551	720	4
551	770	4
551	796	4
551	824	4
551	1011	4
551	1028	4
551	1039	4
551	1044	4
551	1059	4
551	1136	4
551	1253	4
551	1304	4
551	1439	4
552	100	3
552	121	3
552	127	3
552	181	3
552	237	3
552	280	3
552	284	3
552	294	3
552	323	3
552	410	3
552	515	3
552	756	3
552	873	3
552	977	3
552	1047	3
552	1095	3
552	1278	3
553	1	4
553	45	4
553	81	4
553	132	4
553	181	4
553	275	4
553	367	4
553	480	4
553	497	4
553	498	4
553	506	4
553	514	4
553	525	4
553	528	4
553	559	4
553	611	4
553	1126	4
554	4	4
554	15	4
554	22	4
554	31	4
554	95	4
554	133	4
554	179	4
554	202	4
554	204	4
554	230	4
554	237	4
554	245	4
554	273	4
554	289	4
554	328	4
554	526	4
554	527	4
554	531	4
554	597	4
554	735	4
554	756	4
554	770	4
554	1012	4
554	1046	4
555	25	4
555	50	4
555	111	4
555	129	4
555	258	4
555	318	4
555	319	4
555	328	4
555	340	4
555	505	4
556	172	4
556	178	4
556	209	4
556	268	4
556	318	4
556	319	4
556	323	4
556	324	4
556	340	4
556	604	4
556	707	4
556	988	4
557	165	4
557	176	4
557	197	4
557	246	4
557	252	4
557	268	4
557	289	4
557	292	4
557	337	4
557	346	4
557	682	4
557	875	4
557	1244	4
558	275	4
558	283	4
558	744	4
559	12	4
559	70	4
559	87	4
559	144	4
559	174	4
559	180	4
559	195	4
559	205	4
559	515	4
559	520	4
559	566	4
559	587	4
559	660	4
559	661	4
559	863	4
560	24	3
560	93	3
