109	475	4
109	520	4
109	546	4
109	550	4
109	552	4
109	559	4
109	566	4
109	588	4
109	627	4
109	631	4
109	665	4
109	672	3
109	742	4
109	762	4
109	796	4
109	797	4
109	820	3
109	823	3
109	845	4
109	849	4
109	866	4
109	930	4
109	931	4
109	949	4
109	975	4
109	1011	4
109	1012	4
109	1013	4
109	1014	3
109	1023	4
109	1028	4
109	1039	4
109	1157	3
109	1244	4
110	11	3
110	22	3
110	28	3
110	38	3
110	68	3
110	77	3
110	79	3
110	82	3
110	188	3
110	195	3
110	202	3
110	204	3
110	212	3
110	232	3
110	233	3
110	245	3
110	300	3
110	301	3
110	307	3
110	327	3
110	332	3
110	367	3
110	384	3
110	423	3
110	540	3
110	550	3
110	568	3
110	575	3
110	578	3
110	658	3
110	682	3
110	688	3
110	715	3
110	732	3
110	734	3
110	748	3
110	751	3
110	759	3
110	779	3
110	783	3
110	790	3
110	791	3
110	794	3
110	806	3
110	944	3
110	1179	3
110	1188	3
110	1206	3
110	1246	3
110	1248	3
110	1250	3
111	242	4
111	269	4
111	272	4
111	301	4
111	313	4
111	326	4
111	328	4
111	333	4
111	340	3
111	887	4
111	896	4
111	1024	3
112	286	4
112	289	4
112	300	4
112	302	4
112	303	4
112	306	4
112	307	4
112	312	4
112	316	4
112	322	4
112	325	4
112	327	4
112	331	4
112	347	4
112	354	4
112	678	4
112	689	4
112	748	4
112	750	4
112	754	4
112	903	4
112	984	4
113	100	4
113	126	4
113	242	4
113	246	4
113	262	4
113	277	4
113	286	4
113	294	4
113	319	4
113	321	4
113	322	4
113	324	4
113	326	4
113	327	4
113	329	4
113	508	4
113	595	4
113	678	4
113	976	4
113	1252	4
114	96	4
114	100	4
114	157	4
114	175	4
114	179	4
114	182	4
114	183	4
114	186	4
114	191	4
114	195	4
114	204	4
114	210	4
114	269	4
114	482	4
114	496	4
114	505	4
114	507	4
114	520	4
114	640	4
114	654	4
114	1104	4
115	8	4
115	9	4
115	11	4
115	12	4
115	20	4
115	22	4
115	32	4
115	50	4
115	69	4
115	77	4
115	82	4
115	89	4
115	92	4
115	93	4
115	127	4
115	172	4
115	178	4
115	181	4
115	187	4
115	228	4
115	234	4
115	265	4
115	269	4
115	310	4
115	431	4
115	443	4
115	462	4
115	466	4
115	470	4
115	471	4
115	475	4
115	496	4
115	511	4
115	530	4
115	543	4
115	642	4
115	762	4
115	763	4
115	952	4
115	969	4
115	1008	4
115	1067	4
115	1073	4
116	7	3
116	65	3
116	137	3
116	180	3
116	185	3
116	187	3
116	195	3
116	199	3
116	248	3
116	250	3
116	255	3
116	257	3
116	259	3
116	260	3
116	262	3
116	264	3
116	271	3
116	286	3
116	294	3
116	299	3
116	301	3
116	313	3
116	322	3
116	331	3
116	332	3
116	344	3
116	347	3
116	350	3
116	421	3
116	484	3
116	531	3
116	582	3
116	604	3
116	661	3
116	730	3
116	750	3
116	751	3
116	758	3
116	760	3
116	806	3
116	840	3
116	880	3
116	887	3
116	895	3
116	903	3
116	905	3
116	914	3
116	942	3
116	993	3
116	1016	3
116	1082	3
116	1089	3
116	1216	3
116	1253	3
116	1257	3
117	1	4
117	12	4
117	15	4
117	25	4
117	50	4
117	56	4
117	98	4
117	109	4
117	117	4
117	121	4
117	143	4
117	150	4
117	151	4
117	168	4
117	174	4
117	176	4
117	181	4
117	195	4
117	214	4
117	222	4
117	240	4
117	257	4
117	258	4
117	268	4
117	288	4
117	298	4
117	307	4
117	313	4
117	338	4
117	358	4
117	368	4
117	405	4
117	411	4
117	421	4
117	588	4
117	597	4
117	628	4
117	742	4
117	751	4
117	758	4
117	772	4
117	829	4
117	886	4
117	928	4
117	1012	4
117	1014	4
117	1016	4
117	1047	4
117	1057	4
117	1095	4
118	17	5
118	22	5
118	23	5
118	32	5
118	134	5
118	156	5
118	164	5
118	174	5
118	176	5
118	184	5
118	185	5
118	193	5
118	200	5
118	217	5
118	218	5
118	324	5
118	421	5
118	433	5
118	436	5
118	474	5
118	475	5
118	511	5
118	528	5
118	547	5
118	654	5
118	655	5
118	774	5
118	816	5
118	853	5
119	12	4
119	24	4
119	40	4
119	54	4
119	83	4
119	86	4
119	87	4
119	100	4
119	105	4
119	109	4
119	111	4
119	117	4
119	144	4
119	147	4
119	154	4
119	174	4
119	182	4
119	188	4
119	193	4
119	199	4
119	209	4
119	213	4
119	222	4
119	235	4
119	237	4
119	245	4
119	250	4
119	254	4
119	268	4
119	269	4
119	272	4
119	274	4
119	275	4
119	282	4
119	310	4
119	313	4
119	322	4
119	328	4
119	338	4
119	382	4
119	385	4
119	392	4
119	407	4
119	451	4
119	455	4
119	472	4
119	486	4
119	511	4
119	526	4
119	544	4
119	546	4
119	550	4
119	562	4
119	568	4
119	595	4
119	616	4
119	628	4
119	658	4
119	684	4
119	697	4
119	716	4
119	717	4
119	718	4
119	741	4
119	742	4
119	829	4
119	845	4
119	866	4
119	930	4
119	977	4
119	982	4
119	995	4
119	1086	4
119	1101	4
119	1153	4
119	1160	4
119	1170	4
119	1197	4
119	1202	4
119	1259	3
119	1261	4
119	1262	4
119	1263	4
120	9	4
120	25	4
120	125	4
120	148	4
120	245	4
120	252	4
120	257	4
120	282	4
120	286	4
120	405	4
120	546	4
120	924	4
121	9	4
121	14	4
121	57	4
121	86	4
121	98	4
121	117	4
121	121	4
121	122	4
121	125	4
121	126	4
121	137	4
121	174	4
121	180	4
121	181	4
121	192	4
121	235	4
121	249	4
121	275	4
121	291	4
121	294	4
121	405	4
121	428	4
121	508	4
121	509	4
121	514	4
121	515	4
121	631	4
121	740	4
122	46	4
122	70	4
122	175	4
122	187	4
122	191	4
122	212	4
122	214	4
122	215	4
122	378	4
122	382	4
122	387	4
122	423	4
122	427	4
122	464	4
122	470	4
122	509	4
122	510	4
122	511	4
122	553	4
122	570	4
122	708	4
122	715	4
122	727	4
122	736	4
122	737	4
122	792	4
122	1268	4
123	13	4
123	22	4
123	50	4
123	127	4
123	132	4
123	135	4
123	143	4
123	165	4
123	192	4
123	255	4
123	275	4
123	285	4
123	427	4
123	480	4
123	482	4
123	485	4
123	487	4
123	511	4
123	531	4
123	606	4
123	704	4
123	707	4
123	735	4
123	847	4
123	962	4
124	11	3
124	50	3
124	79	3
124	96	3
124	157	3
124	166	3
124	226	4
124	496	3
124	550	3
124	616	4
125	1	3
125	22	3
125	25	3
125	28	3
125	50	3
125	63	3
125	64	3
125	69	3
125	73	3
125	80	3
125	83	3
125	87	3
125	88	3
125	94	3
125	97	3
125	98	3
125	116	3
125	120	3
125	134	3
125	136	3
125	143	3
125	150	3
125	152	3
125	158	3
125	163	3
125	173	3
125	174	3
125	175	3
125	190	3
125	194	3
125	198	3
125	204	3
125	208	3
125	235	3
125	236	3
125	238	3
125	239	3
125	270	3
125	275	3
125	283	3
125	290	3
125	318	3
125	346	3
125	357	3
125	382	3
125	383	3
125	384	3
125	386	3
125	407	3
125	411	3
125	434	3
125	475	3
125	478	3
125	479	3
125	483	3
125	485	3
125	493	3
125	496	3
125	498	3
125	511	3
125	568	3
125	577	4
125	615	4
125	648	3
125	657	3
125	692	3
125	722	3
125	732	3
125	734	3
125	781	3
125	785	3
125	796	3
125	801	3
125	813	4
125	864	3
125	926	3
125	940	3
125	945	3
125	949	3
125	996	4
125	997	3
125	999	4
125	1000	3
125	1036	4
125	1052	4
125	1060	4
125	1074	3
125	1093	3
125	1180	4
125	1183	4
125	1249	4
125	1272	4
126	243	4
126	245	4
126	258	4
126	260	4
126	262	4
126	288	4
126	289	4
126	294	4
126	302	4
126	313	4
126	319	4
126	322	4
126	323	4
126	327	4
126	332	4
126	682	4
126	751	4
126	752	4
126	878	4
126	884	4
126	905	4
126	1175	4
127	227	4
127	229	4
127	243	4
127	268	4
127	286	4
127	288	4
127	294	4
127	300	4
127	380	4
127	449	4
127	450	4
127	748	4
128	1	4
128	14	4
128	15	4
128	48	4
128	50	4
128	54	4
128	56	4
128	58	4
128	64	4
128	65	4
128	77	4
128	79	4
128	83	4
128	86	4
128	97	4
128	98	4
128	99	4
128	111	4
128	118	4
128	136	4
128	140	4
128	143	4
128	151	4
128	173	4
128	182	4
128	190	4
128	204	4
128	209	4
128	210	4
128	213	4
128	215	4
128	216	4
128	227	4
128	228	4
128	237	4
128	238	4
128	265	4
128	276	4
128	280	4
128	282	4
128	283	4
128	284	4
128	294	4
128	300	4
128	317	4
128	322	4
128	371	4
128	378	4
128	402	4
128	417	4
128	418	4
128	422	4
128	423	4
128	425	4
128	427	4
128	482	4
128	485	4
128	494	4
128	505	4
128	508	4
128	568	4
128	588	4
128	591	4
128	602	4
128	603	4
128	609	4
128	614	4
128	660	4
128	686	4
128	723	4
128	736	4
128	739	4
128	747	4
128	763	4
128	785	4
128	790	4
128	949	4
128	965	4
128	966	4
128	1039	4
128	1063	4
128	1141	4
129	245	3
129	258	3
129	268	3
129	269	3
129	270	3
129	272	3
129	288	3
129	303	3
129	307	3
129	313	3
129	327	3
129	331	3
129	339	3
129	873	3
129	995	3
130	3	4
130	4	4
130	12	4
130	22	4
130	28	4
130	33	4
130	39	4
130	41	4
130	44	4
130	47	4
130	49	4
130	50	4
130	53	4
130	55	4
130	56	4
130	58	4
130	63	4
130	66	4
130	68	4
130	69	4
130	71	4
130	84	4
130	90	4
130	94	4
130	99	4
130	105	4
130	109	4
130	111	4
130	122	4
130	125	4
130	128	4
130	134	4
130	143	4
130	147	4
130	148	4
130	150	4
130	158	4
130	161	4
130	168	4
130	172	4
130	173	4
130	174	4
130	176	4
130	183	4
130	184	4
130	195	4
130	200	4
130	202	4
130	204	4
130	206	4
130	210	4
130	216	4
130	217	4
130	218	4
130	222	4
130	226	4
130	228	4
130	229	4
130	230	4
130	231	4
130	234	4
130	240	4
130	243	4
130	245	4
130	254	4
130	255	4
130	267	4
130	268	4
130	270	4
130	271	4
130	276	4
130	281	4
130	282	4
130	284	4
130	286	4
130	288	4
130	295	4
130	298	4
130	307	4
130	316	4
130	322	4
130	331	4
130	332	4
130	333	4
130	335	4
130	346	4
130	353	4
130	356	4
130	357	4
130	358	4
130	363	4
130	366	4
130	367	4
130	374	4
130	379	4
130	385	4
130	393	4
130	405	4
130	410	4
130	413	4
130	418	4
130	433	4
130	443	4
130	496	4
130	508	4
130	534	4
130	541	4
130	542	4
130	546	4
130	550	4
130	554	4
130	564	4
130	566	4
130	567	4
130	568	4
130	569	4
130	572	4
130	588	4
130	596	4
130	597	4
130	619	4
130	622	4
130	625	4
130	627	4
130	642	4
130	669	4
130	672	4
130	678	4
130	682	4
130	684	4
130	685	4
130	689	4
130	717	4
130	721	4
130	729	4
130	731	4
130	742	4
130	743	4
130	748	4
130	756	4
130	772	4
130	779	4
130	798	4
130	800	4
130	806	4
130	815	4
130	833	4
130	876	4
130	881	4
130	890	4
130	901	4
130	930	4
130	931	4
130	940	4
130	946	4
130	949	4
130	959	4
130	975	4
130	993	4
130	1014	4
130	1016	4
130	1017	4
130	1047	4
130	1049	4
130	1136	4
130	1207	4
130	1208	4
130	1215	4
130	1217	4
130	1228	4
130	1246	4
130	1248	4
130	1273	4
130	1274	4
130	1277	4
131	1	4
131	14	4
131	19	4
131	100	4
131	126	4
131	221	4
131	274	4
131	275	4
131	285	4
131	286	4
131	302	4
131	313	4
131	750	4
131	845	4
131	1281	4
132	124	4
132	137	4
132	154	4
132	275	4
132	922	4
133	258	3
133	260	3
133	294	3
133	304	3
133	315	3
133	322	3
133	328	3
133	751	3
134	15	4
134	258	4
134	259	4
134	286	4
134	300	4
134	313	4
134	323	4
134	339	4
134	539	4
134	748	4
134	751	4
134	879	4
134	892	4
135	12	3
135	23	3
135	33	3
135	39	3
135	54	3
135	77	3
135	79	3
135	176	3
135	183	3
135	185	3
135	227	3
135	228	3
135	229	3
135	233	3
135	258	3
135	265	3
135	294	3
135	325	3
135	379	3
135	431	3
135	443	3
135	449	3
135	475	3
135	504	3
135	564	3
135	566	3
135	603	3
135	642	3
135	653	3
135	744	3
135	802	3
135	939	3
135	943	3
135	1046	3
135	1208	3
136	14	5
136	19	5
136	42	5
136	56	5
136	89	5
136	100	5
136	117	5
136	223	5
136	276	5
136	298	5
136	313	5
136	515	5
136	747	5
136	847	5
136	1142	5
137	15	4
137	50	4
137	51	4
137	55	4
137	117	4
137	144	4
137	172	4
137	183	4
137	195	4
137	222	4
137	235	4
137	237	4
137	249	4
137	250	4
137	257	4
137	261	4
137	266	4
137	300	4
137	327	4
137	472	4
137	546	4
137	597	4
137	687	4
138	26	4
138	98	4
138	100	4
138	111	4
138	116	4
138	121	4
138	150	4
138	151	4
138	185	4
138	211	4
138	238	4
138	285	4
138	318	4
138	357	4
138	483	4
138	484	4
138	493	4
138	496	4
138	514	4
138	517	4
138	519	4
138	523	4
138	614	4
138	617	4
139	127	4
139	222	4
139	246	4
139	268	4
139	286	4
139	303	4
139	307	4
139	458	4
139	508	4
140	258	4
140	268	4
140	289	4
140	301	4
140	319	4
140	322	4
140	325	4
140	332	4
140	334	4
140	872	4
140	880	4
141	1	3
141	50	3
141	106	3
141	117	3
141	120	3
141	125	3
141	151	3
141	222	3
141	225	3
141	237	3
141	245	3
141	252	3
141	258	3
141	274	3
141	281	3
141	288	3
141	290	3
141	295	3
141	300	3
141	322	3
141	328	3
141	405	3
141	410	3
141	471	3
141	472	3
141	476	4
141	535	3
141	546	3
141	678	3
141	744	3
141	748	3
141	750	3
141	825	3
141	826	3
141	864	3
141	872	3
141	880	3
141	932	3
141	1013	3
141	1059	4
141	1142	3
141	1258	3
142	28	4
142	55	4
142	82	4
142	89	4
142	169	4
142	181	4
142	189	4
142	243	4
142	288	4
142	350	4
142	358	4
142	362	4
142	895	4
143	325	4
143	328	4
143	331	4
143	347	4
143	682	4
144	19	4
144	22	4
144	31	4
144	32	4
144	33	4
144	50	4
144	62	4
144	64	4
144	65	4
144	66	4
144	73	4
144	89	4
144	91	4
144	93	4
144	96	4
144	105	4
144	106	4
144	125	4
144	129	4
144	153	4
144	160	4
144	165	4
144	172	4
144	176	4
144	180	4
144	181	4
144	182	4
144	190	4
144	191	4
144	193	4
144	194	4
144	195	4
144	197	4
144	204	4
144	209	4
144	216	4
144	221	4
144	237	4
144	273	4
144	274	4
144	285	4
144	286	4
144	293	4
144	297	4
144	298	4
144	300	4
144	302	4
144	303	4
144	304	4
144	313	4
144	328	4
144	393	4
144	403	4
144	410	4
144	454	4
144	461	4
144	471	4
144	480	4
144	508	4
144	516	4
144	518	4
144	521	4
144	523	4
144	528	4
144	531	4
144	591	4
144	597	4
144	655	4
144	685	4
144	699	4
144	707	4
144	709	4
144	713	4
144	727	4
144	742	4
144	747	4
144	750	4
144	762	4
144	778	4
144	785	4
144	815	4
144	831	4
144	845	4
144	855	4
144	880	4
144	900	4
144	942	4
144	956	4
144	960	4
144	961	4
144	1016	4
144	1039	4
144	1142	4
144	1147	4
144	1169	4
144	1284	4
144	1285	4
144	1286	4
145	1	3
145	3	3
145	5	3
145	7	3
145	13	3
145	15	3
145	22	3
145	25	3
145	38	3
145	39	3
145	42	3
145	44	3
145	50	3
145	51	3
145	56	3
145	69	3
145	79	3
145	100	3
145	105	3
145	109	3
145	120	3
145	122	3
145	159	3
145	172	3
145	174	3
145	182	3
145	183	3
145	185	3
145	195	3
145	200	3
145	203	3
145	212	3
145	216	3
145	217	3
145	229	3
145	230	3
145	237	3
145	238	3
145	250	3
145	258	3
145	260	3
145	265	3
145	266	3
145	270	3
145	273	3
145	275	3
145	278	3
145	281	3
145	286	3
145	298	3
145	299	3
145	301	3
145	302	3
145	304	3
145	315	3
145	327	3
145	339	3
145	346	3
145	348	3
145	355	3
145	368	3
145	393	3
145	406	3
145	411	3
145	413	3
145	431	3
145	443	3
145	448	3
145	460	3
145	470	3
145	471	3
145	472	3
145	477	3
145	549	3
145	552	3
145	553	3
145	569	3
145	574	4
145	591	3
145	592	4
145	620	3
145	631	3
145	637	3
145	665	3
145	672	3
145	674	3
145	680	3
145	682	3
145	683	3
145	684	3
145	685	3
145	696	3
145	713	3
145	717	3
145	727	3
145	737	3
145	739	3
145	743	3
145	750	3
145	751	3
145	752	3
145	756	3
145	760	3
145	763	3
145	764	3
145	770	3
145	796	3
145	831	3
145	895	3
145	896	3
145	924	3
145	928	3
145	933	3
145	949	3
145	974	3
145	983	3
145	993	3
145	1001	3
145	1002	3
145	1040	3
145	1054	3
145	1057	3
145	1077	4
145	1090	3
145	1102	3
145	1208	3
145	1212	4
145	1217	3
145	1245	3
145	1248	4
145	1292	4
146	262	4
146	300	4
146	302	4
146	307	4
146	313	4
146	346	4
146	347	4
146	688	4
146	1022	4
146	1294	4
147	258	4
147	269	4
147	292	4
147	305	4
147	339	4
147	340	4
147	345	4
147	690	4
147	751	4
147	904	4
148	1	4
148	7	4
148	70	4
148	71	4
148	78	4
148	98	4
148	114	4
148	116	4
148	140	4
148	163	4
148	169	4
148	172	4
148	177	4
148	185	4
148	204	4
148	214	4
148	228	4
148	357	4
148	408	4
148	473	4
148	495	4
148	501	4
148	507	4
148	509	4
148	529	4
148	588	4
148	596	4
148	713	4
148	993	4
148	1012	4
148	1039	4
148	1149	4
149	269	3
149	301	3
149	305	3
149	308	3
149	310	3
149	312	3
149	319	3
149	321	3
149	327	3
149	689	3
149	896	3
150	1	4
150	13	4
150	50	4
150	93	4
150	100	4
150	121	4
150	127	4
150	129	4
150	147	4
150	181	4
150	221	4
150	235	4
150	246	4
150	268	4
150	273	4
150	278	4
150	293	4
150	325	4
150	410	4
150	458	4
150	475	4
150	628	4
151	7	4
151	10	4
151	12	4
151	13	4
151	15	4
151	25	4
151	47	4
151	49	4
151	51	4
151	58	4
151	64	4
151	65	4
151	66	4
151	79	4
151	83	4
151	87	4
151	89	4
151	91	4
151	100	4
151	114	4
151	121	4
151	153	4
151	160	4
151	162	4
151	163	4
151	164	4
151	169	4
151	172	4
151	175	4
151	176	4
151	183	4
151	186	4
151	189	4
151	191	4
151	193	4
151	196	4
151	197	4
151	200	4
151	203	4
151	210	4
151	213	4
151	223	4
151	224	4
151	227	4
151	228	4
151	231	4
151	234	4
151	241	4
151	260	4
151	274	4
151	287	4
151	300	4
151	317	4
151	318	4
151	321	4
151	322	4
151	328	4
151	356	4
151	357	4
151	372	4
151	387	4
151	393	4
151	402	4
151	405	4
151	411	4
151	414	4
151	417	4
151	419	4
151	420	4
151	425	4
151	428	4
151	429	4
151	432	4
151	433	4
151	435	4
151	451	4
151	461	4
151	464	4
151	478	4
151	480	4
151	481	4
151	482	4
151	484	4
151	485	4
151	486	4
151	489	4
151	490	4
151	494	4
151	503	4
151	505	4
151	506	4
151	509	4
151	514	4
151	522	4
151	529	4
151	546	4
151	584	4
151	602	4
151	605	4
151	633	4
151	654	4
151	655	4
151	659	4
151	660	4
151	662	4
151	675	4
151	684	4
151	692	4
151	699	4
151	702	4
151	703	4
151	707	4
151	709	4
151	729	4
151	732	4
151	735	4
151	736	4
151	747	4
151	755	4
151	775	4
151	792	4
151	813	4
151	826	4
151	835	4
151	837	4
151	919	4
151	929	4
151	969	4
151	972	4
151	1006	4
151	1017	4
151	1044	4
151	1065	4
151	1074	4
151	1101	4
151	1109	4
151	1113	4
151	1197	4
151	1264	4
151	1297	4
151	1298	4
152	22	4
152	25	4
152	51	4
152	67	4
152	80	4
152	97	4
152	98	4
152	111	4
152	125	4
152	132	4
152	147	4
152	151	4
152	157	4
152	162	4
152	167	4
152	191	4
152	204	4
152	220	4
152	241	4
152	255	4
152	272	4
152	286	4
152	301	4
152	313	4
152	412	4
152	483	4
152	685	4
152	699	4
152	716	4
152	780	4
152	790	4
152	845	4
152	866	4
152	966	4
152	1014	4
152	1028	4
153	22	3
153	56	3
153	64	3
153	127	3
153	174	3
153	216	3
153	321	3
153	323	3
153	510	3
153	678	3
154	50	4
154	89	4
154	135	4
154	137	4
154	143	4
154	175	4
154	182	4
154	202	4
154	242	4
154	286	4
154	289	4
154	302	4
154	333	4
154	357	4
154	414	4
154	462	4
154	479	4
154	480	4
154	484	4
154	488	4
154	527	4
154	640	4
154	708	4
154	806	4
155	286	3
155	292	3
155	294	3
155	319	3
155	321	3
155	323	3
155	324	3
155	325	3
155	328	3
155	748	3
155	988	3
156	11	4
156	12	4
156	22	4
156	48	4
156	58	4
156	64	4
156	124	4
156	137	4
156	180	4
156	192	4
156	197	4
156	205	4
156	211	4
156	276	4
156	317	4
156	318	4
156	346	4
156	641	4
156	661	4
157	1	4
157	3	4
157	25	4
157	93	4
157	127	4
157	137	4
157	147	4
157	150	4
157	250	4
157	268	4
157	273	4
157	274	4
157	283	4
157	293	4
157	298	4
157	405	4
157	407	4
157	508	4
157	740	4
157	748	4
157	1132	4
157	1258	4
157	1283	4
157	1302	4
158	1	4
158	8	4
158	11	4
158	24	4
158	38	4
158	42	4
158	50	4
158	62	4
158	68	4
158	72	4
158	79	4
158	82	4
158	85	4
158	100	4
158	116	4
158	117	4
158	124	4
158	127	4
158	128	4
158	137	4
158	144	4
158	148	4
158	149	4
158	154	4
158	163	4
158	172	4
158	176	4
158	177	4
158	182	4
158	183	4
158	184	4
158	186	4
158	190	4
158	204	4
158	216	4
158	222	4
158	228	4
158	229	4
158	235	4
158	239	4
158	241	4
158	244	4
158	271	4
158	273	4
158	277	4
158	286	4
158	373	4
158	403	4
158	410	4
158	414	4
158	433	4
158	435	4
158	472	4
158	483	4
158	502	4
158	510	4
158	516	4
158	525	4
158	530	4
158	550	4
158	566	4
158	568	4
158	580	4
158	593	4
158	636	4
158	665	4
158	729	4
158	731	4
158	770	4
158	803	4
158	809	4
158	825	4
158	1011	4
158	1098	4
159	103	4
159	111	3
159	117	3
159	121	3
159	127	3
159	220	3
159	225	3
159	237	3
159	245	3
159	249	3
159	258	3
159	259	3
159	286	3
159	289	3
159	310	3
159	323	3
159	328	3
159	411	3
159	412	3
159	451	3
159	471	3
159	546	3
159	678	3
159	685	3
159	748	3
159	756	3
159	815	3
159	831	3
159	871	3
159	872	3
159	877	3
159	881	3
159	930	3
159	1002	3
159	1025	3
159	1028	3
159	1037	4
159	1190	3
160	1	4
160	3	4
160	4	4
160	7	4
160	21	4
160	23	4
160	24	4
160	32	4
160	50	4
160	56	4
160	79	4
160	93	4
160	109	4
160	117	4
160	118	4
160	123	4
160	124	4
160	126	4
160	135	4
160	137	4
160	160	4
160	161	4
160	174	4
160	175	4
160	187	4
160	209	4
160	218	4
160	228	4
160	230	4
160	234	4
160	328	4
160	412	4
160	430	4
160	432	4
160	447	4
160	460	4
160	462	4
160	463	4
160	475	4
160	484	4
160	544	4
160	564	4
160	603	4
160	604	4
160	693	4
160	719	4
160	762	4
160	864	4
160	926	4
160	969	4
160	1016	4
160	1019	4
160	1073	4
160	1223	4
161	14	3
161	48	3
161	56	3
161	98	3
161	127	3
161	135	3
161	162	3
161	168	3
161	174	3
161	187	3
161	191	3
161	202	3
161	213	3
161	215	3
161	274	3
161	276	3
161	286	3
161	318	3
161	508	3
161	523	3
161	582	3
161	654	3
161	898	3
161	1266	3
162	25	3
162	42	3
162	50	3
162	117	3
162	121	3
162	151	3
162	174	3
162	181	3
162	222	3
162	230	3
162	254	3
162	298	3
162	544	3
162	597	3
162	628	3
162	685	3
162	710	3
162	742	3
162	943	3
162	1012	3
162	1019	3
162	1047	3
163	56	3
163	64	3
163	97	3
163	98	3
163	216	3
163	234	3
163	286	3
163	288	3
163	318	3
163	347	3
164	117	4
164	118	4
164	121	4
164	125	4
164	148	4
164	181	4
164	237	4
164	245	4
164	276	4
164	281	4
164	299	4
164	300	4
164	313	4
164	322	4
164	323	4
164	331	4
164	333	4
164	406	4
164	458	4
164	597	4
164	619	4
164	620	4
164	685	4
164	689	4
164	748	4
164	823	4
164	926	4
164	930	4
164	984	4
164	1025	4
165	69	4
165	91	4
165	181	4
165	216	4
165	258	4
165	288	4
165	304	4
165	325	4
165	332	4
165	372	4
165	419	4
165	651	4
166	258	3
166	288	3
166	300	3
166	322	3
166	323	3
166	328	3
166	343	3
166	346	3
166	748	3
166	894	3
167	48	4
167	73	4
167	126	4
167	133	4
167	136	4
167	169	4
167	204	4
167	222	4
167	232	4
167	235	4
167	290	4
167	364	4
167	381	4
167	392	4
167	404	4
167	486	4
167	568	4
167	603	4
167	659	4
167	675	4
167	698	4
167	719	4
167	733	4
167	949	4
167	1126	4
167	1147	4
167	1305	4
167	1306	3
167	1307	3
167	1309	3
167	1310	3
168	7	3
168	15	3
168	25	3
168	100	3
168	117	3
168	123	3
168	151	3
168	222	3
168	235	3
168	255	3
168	257	3
168	258	3
168	259	3
168	274	3
168	281	3
168	282	3
168	284	3
168	288	3
168	295	3
168	323	3
168	409	3
168	411	3
168	472	3
168	596	3
168	619	3
168	742	3
168	748	3
168	819	3
168	866	3
168	988	3
168	1016	3
168	1047	3
168	1197	3
168	1278	3
169	127	4
169	133	4
169	172	4
169	174	4
169	181	4
169	234	4
169	260	4
169	301	4
169	308	4
169	429	4
169	603	4
169	604	4
169	705	4
169	879	4
170	245	4
170	292	4
170	299	4
170	328	4
170	333	4
170	749	4
170	881	4
171	245	3
171	268	3
171	292	3
171	302	3
171	306	3
171	313	3
171	327	3
171	344	3
171	1022	3
172	177	3
172	178	3
172	183	3
172	220	3
172	430	3
172	462	3
172	478	3
172	483	3
172	485	3
172	488	3
172	514	3
172	580	3
172	582	3
172	603	3
172	657	3
172	697	3
172	1134	3
172	1172	3
173	242	4
173	260	4
173	268	4
173	286	4
173	289	4
173	292	4
173	294	4
173	300	4
173	322	4
173	323	4
173	328	4
173	678	4
173	879	4
173	880	4
173	938	4
173	1265	4
174	13	4
174	14	4
174	21	4
174	28	4
174	29	4
174	40	4
174	41	4
174	49	4
174	56	4
174	63	4
174	66	4
174	67	4
174	80	4
174	82	4
174	94	4
174	107	4
174	117	4
174	118	4
174	122	4
174	124	4
174	138	4
174	160	4
174	162	4
174	196	4
174	197	4
174	204	4
174	216	4
174	237	4
174	248	4
174	255	4
174	268	4
174	272	4
174	276	4
174	288	4
174	293	4
174	312	4
174	315	4
174	332	4
174	333	4
174	347	4
174	368	4
174	369	4
174	383	4
174	393	4
174	395	4
174	396	4
174	402	4
174	412	4
174	415	4
174	423	4
174	456	4
174	458	4
174	471	4
174	476	4
174	571	4
174	575	4
174	577	4
174	597	4
174	655	4
174	660	4
174	699	4
174	762	4
174	768	4
174	823	4
174	845	4
174	862	4
174	902	4
174	937	4
174	949	4
174	950	4
174	1001	4
174	1014	4
174	1028	4
174	1032	4
174	1033	4
174	1041	4
174	1053	4
174	1139	4
174	1230	4
174	1254	4
174	1312	4
175	9	4
175	31	4
175	56	4
175	71	4
175	96	4
175	127	4
175	132	4
175	176	4
175	183	4
175	215	4
175	483	4
175	496	4
175	629	4
175	660	4
175	669	4
176	13	4
176	50	4
176	100	4
176	236	4
176	240	4
176	250	4
176	258	4
176	270	4
176	272	4
176	288	4
176	294	4
176	297	4
176	303	4
176	305	4
176	324	4
176	327	4
176	750	4
176	751	4
176	875	4
176	948	4
176	1012	4
177	1	4
177	22	4
177	47	4
177	56	4
177	59	4
177	69	4
177	79	4
177	87	4
177	89	4
177	100	4
177	124	4
177	150	4
177	168	4
177	172	4
177	175	4
177	179	4
177	182	4
177	195	4
177	196	4
177	197	4
177	198	4
177	203	4
177	209	4
177	243	4
177	245	4
177	260	4
177	270	4
177	271	4
177	276	4
177	289	4
177	294	4
177	299	4
177	300	4
177	318	4
177	321	4
177	333	4
177	334	4
177	336	4
177	338	4
177	403	4
177	433	4
177	470	4
177	475	4
177	508	4
177	651	4
177	689	4
177	878	4
177	919	4
177	948	4
177	960	4
177	1039	4
177	1067	4
178	8	4
178	15	4
178	16	4
178	22	4
178	25	4
178	28	4
178	39	4
178	55	4
178	58	4
178	70	4
178	71	4
178	73	4
178	76	4
178	83	4
178	89	4
